name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result85,2024-11-06 17:53:03,5.395838975906372,7475,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 10, 11], 3: [7, 8, 9], 4: [8, 14], 5: [5, 12], 6: [6, 13], 7: [10, 7, 12]}","[{1: [5150, 5050, 4950], 3: [5048, 4948, 4848], 0: [4849, 4949, 5049, 5149]}, {4: [4948, 4949], 6: [4950, 4850], 2: [5049, 5149, 5249], 5: [5050, 5150]}, {7: [5149, 5049, 5150]}]",9,12,36,1,0,1,8,15,36,0,0
result88,2024-11-06 17:56:10,52.8554208278656,1649,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [2, 7, 15, 16], 3: [3, 12, 13, 14], 4: [14, 20, 21], 5: [8, 9, 10, 11], 6: [21, 11, 22, 23], 7: [6, 17, 18, 19]}","[{5: [5048, 4948, 4949, 5049], 1: [4950, 4850, 4851, 4951], 0: [5149, 5150, 5051, 5050]}, {3: [5050, 5150, 5149, 5148], 2: [5051, 4951, 4952, 4953], 7: [4851, 4850, 4651, 4751]}, {4: [5148, 5048, 5147]}, {6: [5048, 5049, 4848, 4948]}]",15,19,34,2,0,1,5,24,34,0,0
result90,2024-11-06 17:58:34,4.389140844345093,6490,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [3, 8], 4: [3, 9, 10, 11], 5: [8, 12, 13], 6: [0, 7], 7: [1, 4, 5]}","[{2: [4949, 4950], 1: [4850, 4849], 0: [5048, 4948, 4848]}, {3: [4850, 4950], 6: [5048, 5148], 7: [4948, 4849, 4949]}, {5: [4950, 4849, 4949], 4: [4850, 4751, 4851, 4750]}]",10,11,27,0,2,1,10,14,27,0,2
result92,2024-11-06 18:00:10,9.25622010231018,4056,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7, 8], 3: [0, 3], 4: [2, 12], 5: [9, 10, 11], 6: [2, 13, 14], 7: [1, 8, 9]}","[{1: [4951, 5051], 2: [5149, 5148, 5048, 4948], 5: [5049, 5050, 5150], 0: [4950, 4949, 4850]}, {4: [4850, 4750], 3: [4950, 4951], 7: [4949, 4948, 5048]}, {6: [4850, 4750, 4650]}]",12,14,38,1,4,1,12,15,38,0,4
result93,2024-11-06 18:00:20,4.995134115219116,7813,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [1, 11, 12], 3: [5, 11], 4: [6, 7, 8], 5: [9, 10], 6: [2, 7, 10, 13], 7: [7, 14, 15]}","[{1: [4951, 5051], 0: [4950, 5050, 5049, 4949], 5: [4948, 5048], 4: [5150, 5149, 5148]}, {2: [5050, 4949, 4950], 6: [5049, 5149, 4948, 5048]}, {3: [5049, 4949], 7: [5149, 5150, 5250]}]",12,12,37,3,15,1,11,16,37,0,15
result94,2024-11-06 18:00:26,5.79512619972229,3375,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 8], 2: [3, 4], 3: [5, 6, 7], 4: [2, 3], 5: [6, 9, 10, 11], 6: [8, 12, 13, 14], 7: [3, 10, 15, 16]}","[{0: [5049, 5050, 4950], 3: [5048, 4948, 4848], 2: [4949, 4849]}, {1: [5050, 5150], 4: [4950, 4949], 5: [4948, 4848, 4849, 4748]}, {7: [4949, 4849, 4749, 4850], 6: [5150, 5251, 5250, 5249]}]",12,15,38,0,7,1,8,17,38,0,7
result95,2024-11-06 18:00:33,6.9304351806640625,1729,8,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 8, 9], 2: [1, 10, 11, 12], 3: [3, 4], 4: [5, 6, 7], 5: [11, 15], 6: [2, 4, 13, 14], 7: [12, 5]}","[{0: [4848, 4948, 4949], 4: [5048, 5049, 5050], 3: [4850, 4849]}, {1: [4848, 4747, 4748], 6: [4949, 4849, 4749, 4850], 2: [4948, 4947, 4847, 5047]}, {5: [4847, 4846], 7: [5047, 5048]}]",12,15,42,0,15,1,7,16,42,0,15
result96,2024-11-06 18:00:41,4.769336938858032,2633,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 11, 12], 3: [7, 8, 9, 10], 4: [5, 11, 7], 5: [0, 13], 6: [9, 14, 15], 7: [12, 16, 17]}","[{1: [5150, 5050, 4950], 3: [5049, 4948, 5048, 5148], 0: [4848, 4849, 4949, 4850]}, {5: [4848, 4748], 2: [4949, 4849, 4749], 6: [5048, 5148, 5149]}, {4: [4949, 4849, 5049], 7: [4749, 4650, 4649]}]",12,16,39,2,6,1,7,18,39,0,6
result98,2024-11-06 18:02:17,8.482221126556396,955,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [11, 12, 13], 4: [12, 17, 18, 19], 5: [9, 14, 15, 16], 6: [2, 12, 20, 21], 7: [6, 8, 20]}","[{1: [4851, 4951, 4950], 3: [5150, 5050, 5051], 2: [4948, 4949, 4849, 4848], 0: [5148, 5048, 5049, 5149]}, {4: [5050, 5149, 5150, 5249], 5: [4849, 4848, 4847, 4846]}, {6: [5049, 5050, 5048, 5051]}, {7: [4950, 4949, 4948]}]",16,17,39,1,8,1,8,22,39,0,8
result99,2024-11-06 18:02:27,11.582054853439331,2843,8,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 4, 5], 2: [1, 6], 3: [2, 7, 8], 4: [8, 10, 11], 5: [7, 12], 6: [12, 13], 7: [3, 9]}","[{0: [5050, 4950, 4949, 5049]}, {7: [5049, 5048], 2: [4950, 4951], 3: [4949, 4948, 4947], 1: [5050, 5150, 5149]}, {5: [4948, 4848], 4: [4947, 4946, 4847]}, {6: [4848, 4748]}]",11,14,29,0,0,1,8,14,29,0,0
