name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result66,2024-11-06 20:10:42,5.318084955215454,5211,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [2, 8, 9], 4: [9, 11], 5: [0, 4, 10]}","[{2: [5048, 5049, 5050], 0: [4949, 4849, 4950]}, {1: [4849, 4850, 4750], 3: [4950, 5050, 5150], 5: [4949, 5049, 4948]}, {4: [5150, 5050]}]",11,10,26,0,1,2,11,12,26,0,1
result67,2024-11-06 20:10:49,3.5842788219451904,4004,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 8, 9], 4: [7, 10], 5: [5, 8, 11, 12]}","[{1: [4948, 5048, 5049], 0: [4848, 4849, 4850], 2: [5050, 4950, 4949]}, {4: [4950, 4850], 3: [4849, 4949, 4749]}, {5: [5049, 4849, 4949, 4948]}]",10,10,27,1,0,2,7,13,27,0,0
result68,2024-11-06 20:10:54,13.93525505065918,3466,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [4, 10, 11, 12], 3: [2, 7, 8, 9], 4: [11, 7], 5: [11, 13, 14, 15]}","[{1: [5049, 5149, 5150, 5050], 0: [4948, 5048, 5148]}, {3: [5148, 5247, 5147, 5347], 2: [5149, 5049, 5248, 5249]}, {4: [5248, 5247]}, {5: [5248, 5148, 5048, 4948]}]",14,12,25,0,0,2,9,16,25,0,0
result69,2024-11-06 20:11:09,4.778111934661865,8696,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [3, 8, 9, 10], 3: [0, 6], 4: [1, 7], 5: [5, 1]}","[{1: [5048, 5049, 5149, 5150], 0: [5051, 5050]}, {3: [5051, 4951], 4: [5050, 4950], 2: [5049, 4849, 4949, 4848]}, {5: [5150, 5050]}]",6,11,17,0,6,2,5,11,17,0,6
result71,2024-11-06 20:12:45,55.32650899887085,4372,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [2, 5, 6, 7], 3: [4, 10, 11, 12], 4: [0, 8, 9], 5: [4, 9, 13]}","[{0: [5048, 5049, 4949], 1: [4848, 4948]}, {2: [4949, 5049, 5149, 5150], 4: [5048, 5047, 5148], 3: [4948, 4947, 4847, 4848]}, {5: [4948, 5148, 5048]}]",11,11,30,0,5,2,10,14,30,0,5
result72,2024-11-06 20:13:46,15.834269762039185,6233,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [0, 6], 3: [2, 0, 11], 4: [1, 7], 5: [3, 8, 9, 10]}","[{1: [4950, 5050, 4949, 4849], 0: [4951, 4851]}, {4: [4851, 4751], 2: [4951, 4952], 5: [5050, 5049, 5149, 5148]}, {3: [4950, 4951, 4851]}]",10,11,24,0,7,2,9,12,24,0,7
result73,2024-11-06 20:14:06,11.049347162246704,9041,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [2, 3, 4, 5], 3: [6, 7, 8], 4: [2, 7], 5: [6, 9, 10, 11]}","[{2: [4950, 4851, 4850, 4849], 0: [5050, 5051]}, {1: [5050, 5049]}, {3: [5049, 4949, 4849]}, {4: [4950, 4949], 5: [5049, 5048, 4948, 5047]}]",13,11,27,0,6,2,9,12,27,0,6
result75,2024-11-06 20:15:49,7.034715175628662,7659,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [0, 3, 6], 4: [0, 11, 12], 5: [5, 8, 9, 10]}","[{2: [4849, 4950, 4850], 0: [4949, 4948, 4848], 1: [5049, 5050]}, {3: [4949, 5049, 5050], 5: [4849, 4749, 4750, 4751]}, {4: [4949, 4849, 4749]}]",12,11,29,1,0,2,9,13,29,0,0
result76,2024-11-06 20:15:57,5.373188018798828,1160,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [4, 7], 3: [2, 6], 4: [2, 8], 5: [6, 9, 10, 11]}","[{1: [5150, 5149, 5049, 5048], 0: [4950, 4949, 4948]}, {2: [5149, 5150], 3: [4948, 5048]}, {4: [4948, 4848], 5: [5048, 5049, 5050, 5150]}]",11,9,29,0,0,2,8,12,29,0,0
result79,2024-11-06 20:19:04,5.665763854980469,4873,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [7, 8], 4: [4, 6], 5: [0, 5]}","[{1: [4951, 5051], 0: [5151, 5150, 5149, 5050], 2: [4950, 4850]}, {3: [4850, 4851], 4: [4951, 4950], 5: [5151, 5051]}]",10,9,30,0,10,2,9,9,30,0,10
result80,2024-11-06 20:19:13,23.3091242313385,4390,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2, 3], 2: [3, 4, 5, 6], 3: [4, 10, 11, 12], 4: [0, 7, 8, 9], 5: [10, 13, 14, 15]}","[{0: [4950, 4949]}, {1: [4950, 4850, 4949]}, {2: [4949, 5049, 5149, 5148], 4: [4950, 4951, 4952, 5052]}, {3: [5049, 5048, 4849, 4949]}, {5: [5048, 4848, 4948, 4748]}]",14,14,30,0,11,2,8,16,30,0,11
result81,2024-11-06 20:19:39,17.13443613052368,4729,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [2, 8], 3: [3, 4, 5], 4: [0, 3], 5: [5, 9, 10]}","[{0: [5048, 4948, 4949], 3: [5049, 5050, 4950]}, {4: [5048, 5049], 1: [4948, 4848, 4748], 2: [4949, 4849], 5: [4950, 4951, 4952]}]",6,11,24,0,2,2,6,11,24,0,2
result82,2024-11-06 20:19:59,20.608064889907837,986,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 4, 8, 9], 3: [0, 5], 4: [2, 6, 7], 5: [3, 10]}","[{0: [5049, 4949, 5048], 1: [5050, 4950]}, {5: [5050, 5051], 3: [5049, 5149], 4: [5048, 4948, 5047], 2: [4949, 4950, 4848, 4849]}]",7,11,28,0,0,2,6,11,28,0,0
result83,2024-11-06 20:20:23,7.409127712249756,40,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [3, 9, 10, 11], 4: [0, 6, 10], 5: [1, 8]}","[{0: [5048, 5050, 5049], 2: [4850, 4848, 4849], 1: [4948, 4949]}, {5: [5050, 5049], 3: [4948, 4949, 4950, 4951]}, {4: [5048, 4948, 4949]}]",12,10,28,2,4,2,6,12,26,0,4
result84,2024-11-06 20:20:33,9.21459984779358,7794,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [5, 11], 3: [6, 12, 13], 4: [2, 8, 9, 10], 5: [7, 10, 14]}","[{0: [5050, 5049, 5048, 4948], 1: [5151, 5150, 5149, 5148]}, {2: [5150, 5151], 3: [5149, 5249, 5250], 4: [5048, 5049, 4947, 5047]}, {5: [5048, 5047, 4947]}]",8,12,25,1,10,2,6,15,25,0,10
result85,2024-11-06 20:20:43,6.032991886138916,484,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [6, 8, 11], 4: [3, 5, 10], 5: [9, 12, 13]}","[{0: [4850, 4851, 4951, 4950], 1: [5150, 5050, 5049], 2: [5148, 5048, 4948]}, {5: [4948, 4947, 4847], 3: [5049, 5048, 5050], 4: [4950, 5051, 4951]}]",8,13,33,1,0,2,7,14,33,0,0
result87,2024-11-06 20:22:21,7.259006977081299,5045,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2, 3], 2: [0, 5], 3: [3, 6], 4: [1, 4], 5: [3, 7]}","[{0: [4949, 4950]}, {4: [4950, 4850], 1: [4949, 4948, 4848]}, {2: [4949, 5049], 3: [4848, 4748]}, {5: [4848, 4748]}]",9,7,19,0,4,2,6,8,17,0,4
result88,2024-11-06 20:22:31,16.60721516609192,7721,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [2, 8, 9], 4: [0, 6, 10, 11], 5: [5, 7, 12]}","[{1: [5051, 4951], 0: [5049, 5149, 5150, 5151], 2: [4949, 4950]}, {5: [4951, 4850, 4851], 3: [5150, 5151, 5149], 4: [5049, 4949, 4948, 5048]}]",6,12,20,1,7,2,5,13,20,0,7
result89,2024-11-06 20:22:50,7.375005960464477,8430,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 4], 3: [5, 6], 4: [0, 7], 5: [1, 6]}","[{3: [4849, 4949], 1: [5050, 5049], 0: [5048, 4948, 4848]}, {5: [4948, 4949], 2: [5048, 5049]}, {4: [5048, 4948]}]",10,7,21,0,0,2,9,8,21,0,0
result91,2024-11-06 20:24:31,11.735130071640016,7236,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [0, 8], 3: [2, 3], 4: [1, 5, 6, 7], 5: [4, 2]}","[{0: [4949, 5049], 3: [4950, 5050]}, {1: [4949, 4948], 4: [5049, 5047, 5048, 4947]}, {2: [4849, 4749], 5: [4948, 4949]}]",5,10,12,2,4,2,5,9,12,0,4
result92,2024-11-06 20:24:47,19.262568950653076,3989,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 3, 4, 5], 2: [5, 8, 9, 10], 3: [0, 6, 7], 4: [8, 12, 13], 5: [6, 11]}","[{0: [4849, 4949, 4948]}, {3: [4849, 4748, 4749], 1: [4948, 4848, 4847, 4947]}, {5: [4748, 4648], 2: [4947, 5048, 5047, 5049]}, {4: [5048, 4948, 4848]}]",11,12,23,0,0,2,8,14,23,0,0
result93,2024-11-06 20:25:11,14.50682806968689,6603,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 9, 10, 11], 2: [2, 3, 4, 5], 3: [0, 4, 12, 13], 4: [6, 7, 8], 5: [12, 8, 14, 15]}","[{2: [4951, 5050, 4950, 4850], 0: [4949, 4849], 4: [5148, 5048, 5049]}, {3: [4949, 4951, 4950, 4850], 1: [4849, 4748, 4749, 4649]}, {5: [4950, 5049, 4949, 4849]}]",12,12,26,1,0,2,5,16,26,0,0
result94,2024-11-06 20:25:28,12.595945596694946,5823,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 3, 9], 4: [2, 6, 10], 5: [6, 11, 12]}","[{1: [4848, 5048, 4948], 2: [5050, 4949, 5049], 0: [4850, 4849, 4950]}, {3: [4849, 4848, 4847], 4: [4950, 5050, 5049]}, {5: [5050, 4950, 4850]}]",10,10,21,0,0,2,6,13,21,0,0
result96,2024-11-06 20:27:15,25.27546501159668,3405,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 2, 3, 4], 2: [4, 5, 6], 3: [2, 7, 8, 9], 4: [3, 10, 11], 5: [8, 12, 13, 14]}","[{0: [4949, 4950]}, {1: [4949, 4849, 4749, 4649]}, {2: [4649, 4648, 4650], 3: [4849, 4750, 4850, 4751], 4: [4749, 4747, 4748]}, {5: [4850, 4750, 4650, 4550]}]",11,13,19,0,0,2,5,15,19,0,0
result97,2024-11-06 20:27:43,76.89895796775818,4724,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [3, 4, 5, 6], 3: [5, 7, 8], 4: [6, 9, 10, 11], 5: [4, 12, 13]}","[{0: [4949, 4950]}, {1: [4950, 4850, 4750]}, {2: [4750, 4650, 4550, 4450]}, {5: [4650, 4649, 4749], 3: [4550, 4549, 4551], 4: [4450, 4350, 4250, 4251]}]",11,14,19,0,0,2,4,14,19,0,0
result98,2024-11-06 20:29:02,26.412110805511475,7011,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 7], 3: [3, 8, 9, 10], 4: [4, 11, 12, 13], 5: [0, 4, 14, 15]}","[{1: [4949, 4950, 5050, 5051], 0: [4850, 4851, 4849]}, {3: [4949, 4849, 4749, 4750], 2: [4850, 4851], 4: [4950, 5050, 5150, 5149]}, {5: [4850, 4950, 4949, 4849]}]",15,11,28,0,0,2,10,16,28,0,0
result99,2024-11-06 20:29:31,9.278416156768799,8112,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 3], 3: [3, 5, 6, 7], 4: [7, 8, 9, 10], 5: [10, 11, 12, 13]}","[{0: [4948, 4848, 4849], 1: [4949, 4950]}, {2: [4948, 4949]}, {3: [4949, 4950, 4749, 4849]}, {4: [4849, 4749, 4649, 4549]}, {5: [4549, 4449, 4349, 4249]}]",14,11,22,0,1,2,10,14,22,0,1
