name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result78,2024-11-06 17:31:42,27.353474855422977,5212,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [8, 9], 4: [1, 10], 5: [6, 1], 6: [4, 7, 9]}","[{0: [4949, 4950, 4850, 4851], 3: [4948, 5048], 1: [5149, 5150], 2: [5050, 5049]}, {4: [4950, 4850], 6: [5149, 5049, 5048]}, {5: [5050, 4950]}]",9,10,21,0,3,1,8,11,21,0,3
result81,2024-11-06 17:35:12,8.378115177154541,6596,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [0, 9, 10, 11], 3: [7, 8], 4: [4, 8, 12, 13], 5: [9, 14], 6: [7, 14, 15, 16]}","[{1: [4850, 4950, 4949, 5049], 3: [5051, 4951], 0: [5151, 5149, 5150]}, {4: [4950, 4951, 5049, 5050], 2: [5151, 5251, 5149, 5150]}, {5: [5251, 5151]}, {6: [5051, 5151, 5150, 5050]}]",16,11,38,0,10,1,11,17,38,0,10
result82,2024-11-06 17:35:21,33.922369718551636,8294,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [2, 7, 8, 9], 2: [3, 4, 5, 6], 3: [5, 10, 11, 12], 4: [11, 17, 18], 5: [8, 14, 15, 16], 6: [1, 3, 13]}","[{0: [5049, 5050, 4950], 2: [5150, 5151, 5051, 4951]}, {6: [5050, 5150, 5149], 3: [5051, 4951, 4952, 5052], 1: [4950, 4948, 4949, 4947]}, {4: [4952, 4951, 4852], 5: [4949, 4948, 4947, 4847]}]",11,15,35,0,7,1,8,19,35,0,7
result83,2024-11-06 17:35:57,7.1376190185546875,9938,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 12], 2: [2, 3, 4, 5], 3: [6, 7], 4: [8, 9, 10, 11], 5: [5, 13, 14], 6: [1, 4, 7, 8]}","[{2: [4850, 5050, 4950, 4951], 0: [5048, 4948], 4: [5049, 5149, 5148, 5150], 3: [4849, 4949]}, {1: [5048, 5047], 6: [4948, 4949, 4950, 5049], 5: [4951, 5051, 4851]}]",9,15,30,2,3,1,7,15,30,0,3
result84,2024-11-06 17:36:05,37.00253701210022,2178,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [2, 10], 3: [6, 7, 8, 9], 4: [8, 11, 12], 5: [4, 6, 13, 14], 6: [0, 7, 15, 16]}","[{1: [4951, 5051], 0: [4849, 4949, 5049, 5149], 3: [4851, 4850, 4950, 5050]}, {2: [5049, 5048], 4: [4950, 5050, 5051], 5: [4951, 4852, 4952, 4752], 6: [4849, 4850, 4851, 4751]}]",7,15,29,1,11,1,6,17,29,0,11
result85,2024-11-06 17:36:43,3.902926206588745,1972,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 8], 3: [6, 7], 4: [5, 9], 5: [0, 4], 6: [6, 0, 10, 11]}","[{3: [4849, 4850], 0: [4949, 4948, 5048, 4848], 1: [4950, 5050]}, {2: [4950, 4850], 4: [5050, 5049]}, {5: [4949, 4950]}, {6: [4749, 4949, 4849, 4848]}]",10,10,20,1,7,1,9,12,20,0,7
result86,2024-11-06 17:36:48,8.917407035827637,1995,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9], 3: [8, 14, 15, 16], 4: [5, 10, 11], 5: [3, 4, 12, 13], 6: [14, 13]}","[{2: [5151, 5150, 5149], 1: [5050, 4950, 4949], 0: [4948, 5048, 5148, 5049]}, {4: [4950, 4949, 4849], 5: [5048, 5050, 5049, 5149], 3: [5150, 5250, 5249, 5350]}, {6: [5150, 5149]}]",12,14,32,2,14,1,10,17,32,0,14
result87,2024-11-06 17:36:59,8.614631175994873,9071,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3, 4], 2: [4, 5], 3: [5, 6, 7, 8], 4: [8, 12], 5: [4, 9, 10, 11], 6: [6, 13, 14, 15]}","[{0: [4949, 4950]}, {1: [4950, 4850, 4750, 4650]}, {2: [4650, 4550]}, {5: [4650, 4651, 4551, 4552], 3: [4550, 4450, 4449, 4349]}, {4: [4349, 4249], 6: [4450, 4551, 4451, 4552]}]",17,14,38,0,2,1,8,16,38,0,2
result88,2024-11-06 17:37:08,4.813451051712036,5082,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9], 3: [6, 7], 4: [0, 7, 13], 5: [6, 14], 6: [1, 10, 11, 12]}","[{1: [4949, 4950, 5050, 5051], 0: [4951, 4851, 4850], 2: [5151, 5150, 5149]}, {3: [5051, 5151], 6: [4851, 4850, 4849, 4848]}, {5: [5052, 4952], 4: [4951, 5051, 5050]}]",8,14,29,2,0,1,8,15,29,0,0
result89,2024-11-06 17:37:14,9.592501163482666,7965,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [6, 11, 12], 3: [7, 8, 9, 10], 4: [5, 13, 14], 5: [3, 7, 15, 16], 6: [11, 8, 17, 18]}","[{3: [4851, 4951, 4950, 5050], 1: [5150, 5151, 5051], 0: [4948, 4949, 4849, 4850]}, {4: [5151, 5152, 5251], 2: [5051, 5050, 5052], 5: [4850, 4851, 4751, 4750]}, {6: [4950, 4951, 4750, 4850]}]",8,16,29,1,8,1,7,19,29,0,8
result90,2024-11-06 17:37:25,4.607792854309082,8627,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [1, 7], 3: [7, 11, 12], 4: [0, 8, 9, 10], 5: [11, 13], 6: [2, 5]}","[{1: [4949, 4950, 5050, 5051], 0: [5148, 5149, 5049]}, {6: [5049, 5050], 2: [5149, 5249], 4: [5148, 5147, 5047, 4947]}, {3: [5249, 5149, 5049]}, {5: [5149, 5049]}]",12,11,31,0,7,1,11,14,31,0,7
result91,2024-11-06 17:37:31,5.142722845077515,9666,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 10, 11], 3: [7, 8, 9], 4: [3, 11, 12, 13], 5: [10, 14, 15], 6: [8, 15, 16, 17]}","[{1: [5050, 5049, 5048], 3: [4849, 4949, 4950], 0: [5051, 5151, 5150, 5149]}, {2: [5049, 5048, 4948]}, {5: [5048, 5047, 4948], 4: [5149, 5148, 5050, 5150]}, {6: [4949, 4948, 4749, 4849]}]",17,14,35,2,11,1,8,18,35,0,11
result94,2024-11-06 17:40:38,12.08474087715149,6758,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 9, 10, 11], 2: [1, 12, 13], 3: [2, 3, 4], 4: [5, 6, 7, 8], 5: [13, 2, 7, 15], 6: [3, 14]}","[{4: [5148, 5048, 4948, 5049], 0: [4951, 4950], 3: [4949, 4849, 4848]}, {6: [4849, 4848], 2: [4950, 5050, 5049], 1: [4951, 4952, 4953, 5052]}, {5: [5048, 4949, 4948, 4848]}]",12,13,35,1,11,1,8,16,35,0,11
result96,2024-11-06 17:42:23,13.023583889007568,6768,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5], 2: [3, 4], 3: [0, 3, 9, 10], 4: [5, 11, 12, 13], 5: [5, 14, 15, 16], 6: [1, 6, 7, 8]}","[{2: [4949, 4950], 0: [4948, 5048, 4848]}, {1: [4948, 4947], 6: [5048, 5149, 5148, 5147]}, {3: [4948, 4849, 4848, 4847], 4: [4947, 4945, 4946, 5046]}, {5: [4947, 4847, 4846, 4747]}]",17,16,32,1,0,1,8,17,32,0,0
result98,2024-11-06 17:44:08,7.7193708419799805,3786,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [2, 10, 11], 2: [4, 5, 6], 3: [7, 8, 9], 4: [1, 5, 12], 5: [10, 9, 14], 6: [7, 13]}","[{2: [4850, 4848, 4849], 3: [5149, 5150, 5148], 0: [4949, 4948, 5048, 5049]}, {6: [5149, 5150], 1: [5048, 5047, 4947], 4: [4948, 4848, 4949]}, {5: [5047, 5048, 4947]}]",9,12,21,1,0,1,6,15,21,0,0
result99,2024-11-06 17:44:19,18.106438159942627,5043,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [5, 8, 9, 10], 4: [0, 8, 14, 15], 5: [3, 11], 6: [6, 12, 13]}","[{2: [4850, 4849, 4848], 0: [4948, 4949, 4950]}, {5: [4850, 4849], 1: [4949, 4950, 5050], 3: [4848, 4747, 4847, 4746]}, {6: [4950, 4850, 4851], 4: [4848, 4748, 4648, 4548]}]",11,14,28,2,1,1,6,16,28,0,1
