name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result72,2024-11-06 17:22:18,10.996513843536375,6108,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [3, 10, 11], 3: [7, 8, 9], 4: [0, 12], 5: [5, 0, 13], 6: [8, 5]}","[{0: [5049, 4949, 5149, 5148], 1: [5150, 5050, 4950], 3: [4951, 5051, 5151]}, {4: [5049, 5149], 2: [5148, 5147, 5047]}, {5: [5050, 5049, 4950]}, {6: [5051, 5050]}]",10,12,24,0,8,2,9,14,24,0,8
result78,2024-11-06 17:30:02,6.855905771255493,1406,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 9, 10, 11], 2: [2, 3, 4, 5], 3: [6, 7, 8], 4: [9, 6, 13], 5: [2, 7], 6: [8, 12]}","[{2: [5149, 5148, 5048, 4948], 0: [4950, 4951], 3: [4949, 5049, 5050]}, {5: [5149, 5049], 6: [5050, 5150], 1: [4950, 5051, 4951, 5052]}, {4: [4950, 4949, 4849]}]",11,13,27,2,0,2,6,14,27,0,0
result79,2024-11-06 17:30:10,19.56041383743286,3142,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [6, 12, 13, 14], 3: [8, 9, 10, 11], 4: [10, 15, 16, 17], 5: [2, 11, 18, 19], 6: [13, 8]}","[{1: [4850, 4849, 4949, 4848], 3: [4950, 4851, 4951, 5051], 0: [5048, 5049, 5050, 5149]}, {5: [5050, 5151, 5150, 5250], 4: [4951, 4851, 4751, 4852], 2: [4949, 4848, 4948, 5048]}, {6: [4948, 4949]}]",11,18,33,2,11,2,6,20,33,0,11
result80,2024-11-06 17:30:31,7.808597803115845,1075,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 12, 13, 14], 2: [4, 5, 6, 7], 3: [2, 6, 15], 4: [14, 16, 17, 18], 5: [8, 9, 10, 11], 6: [0, 10]}","[{2: [5149, 5148, 5048, 4948], 5: [4951, 4950, 4850, 4851], 0: [4849, 4949, 5049, 5050]}, {6: [4849, 4850], 3: [5049, 5048, 5148], 1: [4949, 4950, 4848, 4948]}, {4: [4948, 4848, 4748, 4648]}]",10,15,29,0,1,2,8,19,29,0,1
result81,2024-11-06 17:30:41,7.94359827041626,8516,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6, 7, 8], 2: [2, 3, 4, 5], 3: [8, 9, 10, 11], 4: [6, 12, 13, 14], 5: [5, 12, 15, 16], 6: [16, 17]}","[{2: [4949, 4950, 4850, 4849], 0: [4948, 4848]}, {1: [4848, 4748, 4648, 4548]}, {4: [4748, 4648, 4647, 4747], 3: [4548, 4448, 4449, 4450]}, {5: [4649, 4648, 4548, 4448]}, {6: [4448, 4348]}]",10,16,26,2,3,2,6,18,26,0,3
result82,2024-11-06 17:30:50,6.192562103271484,7760,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4, 5], 2: [6, 7, 8], 3: [4, 9, 10], 4: [7, 11, 12], 5: [3, 8, 13], 6: [1, 12, 14, 15]}","[{2: [4948, 5048, 5049], 0: [5149, 5148], 1: [5150, 5050, 4950, 4951]}, {3: [4950, 4850, 4951], 5: [5050, 5049, 5051], 4: [5048, 4948, 4947]}, {6: [4948, 4947, 4847, 4747]}]",9,14,35,2,16,2,8,16,35,0,16
result83,2024-11-06 17:30:57,5.2442708015441895,5099,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7], 3: [1, 3], 4: [4, 8, 9], 5: [6, 10, 11, 12], 6: [3, 12, 13, 14]}","[{2: [5048, 5049, 5050], 1: [4849, 4850], 0: [4948, 4949, 4950]}, {4: [4850, 4950, 4951], 3: [4949, 4849], 5: [5049, 5048, 4948, 4848]}, {6: [4849, 4848, 4649, 4749]}]",12,12,37,0,3,2,8,15,37,0,3
result84,2024-11-06 17:31:04,6.9203760623931885,1851,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 10, 11], 2: [4, 5, 6], 3: [2, 6, 15], 4: [7, 8, 9], 5: [1, 12, 13, 14], 6: [10, 8, 16, 17]}","[{4: [4851, 4850, 4950], 2: [5150, 5051, 5050], 0: [4948, 4949, 5049, 4849]}, {3: [5049, 5050, 5150], 1: [4849, 4848, 4749], 5: [4949, 4948, 4947, 5048]}, {6: [4848, 4850, 4849, 4749]}]",9,14,34,0,10,2,7,18,34,0,10
result85,2024-11-06 17:31:12,11.39562702178955,3031,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [7, 13, 14], 4: [9, 10, 11, 12], 5: [0, 6, 7], 6: [13, 9]}","[{4: [5051, 5151, 5150, 5149], 0: [4950, 4951, 4851, 4850], 1: [4849, 4848, 4949], 2: [5050, 5049]}, {3: [5050, 5049, 5048]}, {6: [5050, 5051], 5: [4950, 4949, 4951]}]",11,14,30,3,9,2,8,15,30,0,9
result87,2024-11-06 17:31:28,9.298774003982544,8843,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6], 2: [3, 4, 5], 3: [4, 7], 4: [6, 8], 5: [2, 3], 6: [1, 9]}","[{2: [5048, 5049, 5050], 0: [4950, 4949, 4948]}, {1: [4949, 4950], 3: [5049, 5050], 5: [4948, 5048]}, {4: [4950, 5050], 6: [4949, 5049]}]",8,6,22,0,0,2,8,10,22,0,0
result88,2024-11-06 17:31:40,9.623366117477415,3792,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [4, 9, 10], 4: [4, 13], 5: [0, 7, 11, 12], 6: [1, 9]}","[{1: [4848, 4849, 4850], 2: [5048, 5049, 5050], 0: [4950, 4949, 4948]}, {3: [4849, 4749, 4649], 5: [4950, 5049, 5050, 5150]}, {4: [4850, 4750], 6: [4949, 4849]}]",9,13,29,2,2,2,8,14,29,0,2
result89,2024-11-06 17:31:53,10.313538074493408,3697,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [4, 7], 4: [0, 9, 10], 5: [4, 9], 6: [0, 11, 12]}","[{0: [4950, 4951, 4851, 4850], 1: [5049, 5050, 5048], 2: [4949, 4948]}, {3: [5049, 4949], 4: [4950, 5050, 4850]}, {5: [5049, 5050], 6: [4950, 4851, 4850]}]",10,9,27,0,0,2,7,13,27,0,0
result91,2024-11-06 17:32:08,12.941044092178345,2154,7,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [4, 7, 11], 4: [11, 13, 14], 5: [0, 5, 9, 10], 6: [10, 12]}","[{0: [4950, 4951, 4851, 4850], 2: [4948, 4949, 4849], 1: [5049, 5050]}, {3: [5049, 4949, 4948], 5: [4950, 5050, 5051, 5052]}, {6: [5052, 5051], 4: [4948, 4848, 4947]}]",12,13,32,0,11,2,8,15,32,0,11
result92,2024-11-06 17:32:24,23.22991108894348,1300,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [3, 8, 9, 10], 3: [0, 10, 13, 14], 4: [8, 15, 16], 5: [1, 6, 7], 6: [6, 11, 12]}","[{0: [4948, 4848, 4849], 1: [4949, 4950, 5050]}, {5: [4848, 4748, 4648], 2: [4949, 4950, 4850, 4849]}, {4: [4950, 5150, 5050], 6: [4748, 4747, 4848], 3: [4949, 4849, 4749, 4649]}]",11,13,34,1,4,2,9,17,34,0,4
result93,2024-11-06 17:32:49,6.220391035079956,9424,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 5, 11, 12], 3: [7, 8, 9, 10], 4: [6, 13, 14], 5: [11, 9, 15, 16], 6: [14, 17, 18]}","[{1: [4849, 4949, 4950, 4948], 0: [4951, 4851, 4850], 3: [5150, 5051, 5050, 5049]}, {4: [4948, 5047, 5048], 2: [4850, 4950, 4951, 4949]}, {6: [5048, 4949, 4948], 5: [4951, 5051, 5052, 5050]}]",15,14,37,1,0,2,7,19,37,0,0
result94,2024-11-06 17:32:56,6.0159828662872314,7547,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 11, 12, 13], 3: [5, 14, 15, 16], 4: [7, 8, 9, 10], 5: [12, 17, 18], 6: [6, 9, 17, 19]}","[{1: [4950, 5051, 5050, 5049], 0: [5148, 5048, 4948], 4: [4848, 4849, 4949, 4850]}, {2: [4948, 4848, 4748, 4849], 3: [5050, 5052, 5051, 5151]}, {5: [4748, 4648, 4747]}, {6: [5048, 4949, 4948, 4848]}]",13,16,34,4,8,2,7,20,34,0,8
result96,2024-11-06 17:34:35,21.85949945449829,3326,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [5, 8, 9, 10], 3: [1, 6, 7], 4: [1, 11], 5: [2, 5, 12], 6: [10, 13, 14, 15]}","[{0: [5048, 4948, 4949], 1: [4849, 4850, 4950]}, {3: [4948, 5148, 5048], 2: [4950, 4951, 4952, 4953]}, {4: [4948, 4848], 5: [4949, 4950, 4849], 6: [4953, 4952, 4852, 4851]}]",13,13,30,0,2,2,7,16,30,0,2
result97,2024-11-06 17:35:00,12.848319053649902,1801,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5, 6], 2: [2, 7], 3: [3, 4], 4: [2, 10, 11], 5: [1, 4, 8, 9], 6: [7, 12]}","[{3: [4849, 4949], 0: [5048, 4948, 4848]}, {2: [4848, 4849], 1: [5048, 5148, 5149], 5: [4948, 4949, 5047, 4947]}, {6: [4849, 4749], 4: [4848, 4847, 4748]}]",7,12,20,0,0,2,7,13,20,0,0
result98,2024-11-06 17:35:14,6.689953804016113,8560,7,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [0, 5, 6], 2: [2, 7, 8, 9], 3: [3, 4], 4: [1, 10], 5: [4, 1], 6: [5, 11]}","[{3: [4849, 4949], 0: [5048, 4948, 4848]}, {2: [4848, 4849, 4749, 4850], 4: [4948, 4947], 1: [5048, 5047, 5147]}, {6: [5047, 5046], 5: [4949, 4948]}]",8,11,28,0,7,2,7,12,28,0,7
result99,2024-11-06 17:35:22,5.699147939682007,7500,7,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4, 5], 2: [4, 6, 7], 3: [2, 3], 4: [0, 8], 5: [2, 8], 6: [6, 9, 10]}","[{0: [5049, 4949], 3: [5050, 4950]}, {1: [5049, 4949, 4849]}, {4: [5049, 5149], 2: [4949, 4948, 4947]}, {5: [5050, 5049], 6: [4948, 4947, 4946]}]",15,9,24,1,8,2,13,11,24,0,8
