name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result66,2024-11-06 20:12:04,5.179849147796631,4874,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 6, 7], 2: [4, 5], 3: [0, 11, 12, 13], 4: [1, 8, 9, 10], 5: [4, 11, 14, 15]}","[{0: [4850, 4851, 4951, 4950], 2: [4849, 4848]}, {4: [4851, 4950, 4951, 4949], 1: [4850, 4750, 4650]}, {3: [4850, 4750, 4650, 4550]}, {5: [4849, 4750, 4749, 4650]}]",13,11,25,0,6,1,11,16,25,0,6
result67,2024-11-06 20:12:10,5.09239387512207,1281,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6, 7, 8], 2: [8, 11, 12, 13], 3: [2, 3, 4, 5], 4: [4, 9, 10], 5: [7, 3, 14]}","[{3: [5048, 5049, 4949, 4849], 0: [5051, 5050]}, {4: [4949, 4950, 4850], 1: [5050, 5051, 5149, 5150]}, {5: [5149, 5049, 5048], 2: [5150, 5251, 5151, 5351]}]",8,13,26,0,6,1,7,15,26,0,6
result68,2024-11-06 20:12:17,7.187896966934204,9644,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [7, 11, 12, 13], 4: [0, 6, 14], 5: [4, 10, 15]}","[{0: [4950, 4951, 4851, 4850], 2: [5151, 5150, 5051], 1: [5050, 5049, 4949, 4849]}, {5: [5050, 5051, 5151], 4: [4950, 4949, 4948], 3: [4849, 4848, 4748, 4648]}]",9,15,29,0,2,1,7,16,29,0,2
result69,2024-11-06 20:12:25,3.799748182296753,9359,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [6, 4, 10], 4: [1, 11], 5: [2, 8, 9]}","[{2: [5050, 5049, 5048], 0: [4950, 4949, 4849]}, {1: [4949, 4947, 4948], 5: [4849, 4749, 4850]}, {4: [4949, 4849], 3: [5047, 5048, 4948]}]",9,11,26,2,6,1,9,12,26,0,6
result70,2024-11-06 20:12:30,5.217630863189697,9479,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [6, 11, 12], 4: [5, 13, 14, 15], 5: [1, 10, 6]}","[{1: [5050, 5051, 4951], 2: [5149, 5049, 4949, 4950], 0: [4851, 4850, 4849, 4848]}, {3: [4951, 4952, 4953], 4: [5051, 5150, 5050, 5151]}, {5: [4851, 4950, 4951]}]",10,15,26,1,8,1,8,16,26,0,8
result71,2024-11-06 20:12:37,4.8923866748809814,3152,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 8], 4: [1, 5, 7], 5: [6, 9]}","[{1: [4951, 5051], 2: [5150, 5050], 0: [5048, 5049, 5149, 4949]}, {5: [5150, 5149], 3: [4951, 4851], 4: [5049, 5051, 5050]}]",6,9,22,0,2,1,5,10,22,0,2
result73,2024-11-06 20:14:14,6.18737006187439,2826,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [2, 3, 4], 3: [3, 7, 8], 4: [7, 9, 10], 5: [5, 8, 11]}","[{2: [4850, 4849, 4848], 0: [4948, 4949]}, {1: [4949, 4948, 5048], 3: [4849, 4748, 4848]}, {4: [4748, 4749, 4849], 5: [4948, 4848, 4847]}]",10,9,30,0,6,1,7,12,30,0,6
result75,2024-11-06 20:15:52,8.959849834442139,2896,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [4, 11, 12, 13], 3: [2, 11, 16, 17], 4: [7, 8, 9, 10], 5: [6, 8, 14, 15]}","[{1: [5048, 5049, 5149, 5150], 4: [5051, 5050, 4950, 4951], 0: [4850, 4849, 4949]}, {5: [5150, 5050, 4950, 4850], 2: [5049, 5048, 4948, 4947]}, {3: [4949, 4948, 4749, 4849]}]",12,14,25,1,2,1,7,18,25,0,2
result76,2024-11-06 20:16:03,6.4511799812316895,8809,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [5, 10, 11, 12], 3: [10, 13, 14, 15], 4: [8, 9], 5: [0, 14, 9]}","[{0: [5050, 5049, 5048, 4948], 4: [4949, 4950], 1: [4849, 4850, 4851, 4951]}, {2: [4850, 4750, 4650, 4550]}, {3: [4750, 4550, 4650, 4450]}, {5: [5050, 4950, 4949]}]",13,14,27,4,7,1,7,16,27,0,7
result77,2024-11-06 20:16:10,11.701858043670654,1324,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7, 8], 3: [1, 3, 6], 4: [1, 12, 13, 14], 5: [5, 9, 10, 11]}","[{1: [4951, 5051], 2: [4850, 4950, 5050, 5049], 0: [4948, 4949, 4849]}, {3: [4949, 4950, 4951], 5: [4850, 4849, 4852, 4851]}, {4: [4949, 4749, 4849, 4649]}]",11,13,32,2,3,1,9,15,32,0,3
result78,2024-11-06 20:16:25,32.9219810962677,7830,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [7, 12, 13, 14], 3: [8, 9, 10, 11], 4: [5, 10], 5: [1, 8, 15, 16]}","[{1: [4948, 4949, 4849, 4848], 0: [4950, 4951, 4851, 4850], 3: [5051, 5050, 5049, 5149]}, {4: [4949, 5049], 5: [4951, 5051, 5151, 5150], 2: [4848, 4847, 4846, 4946]}]",7,17,31,0,6,1,7,17,31,0,6
result79,2024-11-06 20:17:00,8.353455066680908,872,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [5, 7], 4: [2, 4], 5: [5, 9, 10]}","[{1: [4951, 5051], 2: [5049, 5050, 5150], 0: [4849, 4850, 4950, 4949]}, {3: [5051, 5050], 4: [4950, 4951]}, {5: [5051, 4951, 4851]}]",10,10,24,0,0,1,7,11,24,0,0
result81,2024-11-06 20:18:41,8.990415096282959,3048,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [2, 3, 4, 5], 3: [0, 7, 8, 9], 4: [6, 10, 11], 5: [3, 8]}","[{2: [4849, 4850, 4949, 4950], 0: [4851, 4951]}, {1: [4851, 4751]}, {4: [4751, 4652, 4651], 3: [4851, 4951, 4952, 4852]}, {5: [4850, 4851]}]",13,11,25,2,6,1,10,12,25,0,6
result82,2024-11-06 20:18:53,9.06915283203125,4323,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [2, 12, 13, 14], 4: [3, 4, 9], 5: [13, 15, 16, 17]}","[{1: [4849, 4848, 4948, 5048], 2: [4850, 4950, 5050, 5150], 0: [5148, 5149, 5049, 4949]}, {4: [4949, 4849, 4850], 3: [5049, 5149, 5148, 5147]}, {5: [5148, 5147, 4948, 5048]}]",9,13,35,1,5,1,6,18,35,0,5
result84,2024-11-06 20:20:34,5.349642038345337,653,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [7, 10], 4: [5, 7, 11, 12], 5: [3, 4, 9]}","[{1: [4951, 5051], 2: [5049, 5050, 5150], 0: [4849, 4949, 4850, 4851]}, {3: [5050, 5150], 5: [4851, 4951, 4850]}, {4: [5051, 5050, 4851, 4951]}]",12,9,29,0,6,1,8,13,29,0,6
result85,2024-11-06 20:20:40,27.364972591400143,4305,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 6, 8, 14], 4: [4, 11, 12, 13], 5: [10, 15, 16, 17]}","[{1: [5051, 5050, 4950, 4949], 0: [4948, 5048, 5049], 2: [5148, 5149, 5150, 5151]}, {3: [5048, 4949, 5049, 4948], 4: [5050, 5051, 5052, 4952], 5: [5151, 5149, 5150, 5249]}]",9,14,31,2,6,1,8,18,31,0,6
result86,2024-11-06 20:21:10,12.0781831741333,7073,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [2, 3], 3: [2, 5, 6, 7], 4: [3, 8, 9], 5: [0, 8, 10]}","[{0: [4949, 5049], 2: [5050, 4950]}, {1: [4949, 4948], 4: [4950, 4951, 4952], 3: [5050, 5051, 5149, 5049]}, {5: [4949, 4950, 4849]}]",9,10,22,1,9,1,7,11,22,0,9
result87,2024-11-06 20:21:25,13.862289905548096,6548,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 8, 9], 2: [2, 3], 3: [4, 5, 6, 7], 4: [1, 3, 6, 12], 5: [2, 10, 11]}","[{3: [4951, 4950, 5050, 4851], 0: [5148, 5149], 2: [5151, 5150]}, {1: [5148, 5248, 5348], 4: [5149, 5150, 5049, 5050], 5: [5151, 5351, 5251]}]",8,13,29,1,4,1,6,13,29,0,4
result88,2024-11-06 20:21:42,12.134422063827516,2479,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [5, 10, 11, 12], 3: [2, 4], 4: [6, 7, 8, 9], 5: [3, 9, 13]}","[{4: [4951, 5051, 5151, 5150], 0: [4950, 4850, 4849], 1: [5050, 4949, 5049]}, {3: [4849, 4949], 5: [5050, 5150, 5151], 2: [5049, 5149, 5249, 5250]}]",10,13,27,0,5,1,10,14,27,0,5
result89,2024-11-06 20:21:57,18.728739976882935,8951,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [2, 8, 9, 10], 3: [8, 12], 4: [3, 4, 5], 5: [0, 5, 11]}","[{0: [4849, 4848, 4948], 4: [4850, 4950, 4949]}, {5: [4849, 4949, 4950], 1: [4848, 4748, 4847], 2: [4948, 5048, 5049, 5050]}, {3: [5048, 4948]}]",8,11,20,0,0,1,5,13,20,0,0
result93,2024-11-06 20:26:48,4.927767038345337,5694,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6], 3: [0, 7, 8, 9], 4: [3, 6, 10], 5: [5, 8, 11, 12]}","[{0: [5049, 5050, 4950], 2: [4949, 4849], 1: [4848, 4948]}, {4: [4848, 4849, 4847], 3: [5049, 5050, 4948, 5048]}, {5: [4949, 4948, 4848, 4748]}]",13,10,25,0,7,1,6,13,25,0,7
result94,2024-11-06 20:26:54,30.19368267059326,450,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 5, 6], 3: [0, 7, 8, 9], 4: [4, 10, 11, 12], 5: [3, 0, 13]}","[{0: [4949, 4950], 1: [4848, 4849, 4850]}, {2: [4950, 5051, 4951], 4: [4850, 4750, 4650, 4550], 3: [4949, 5048, 5049, 4948]}, {5: [4749, 4949, 4849]}]",9,14,22,1,2,1,8,14,22,0,2
result95,2024-11-06 20:27:25,4.195627927780151,3030,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [2, 6, 7], 3: [3, 8, 9], 4: [0, 6, 10], 5: [1, 5]}","[{1: [4948, 4848, 4849], 0: [4949, 5049]}, {5: [5049, 5048], 2: [4948, 4947, 5047], 3: [4848, 4748, 4747]}, {4: [4948, 4947, 4847]}]",9,11,31,1,3,1,9,11,31,0,3
result96,2024-11-06 20:27:31,3.7684326171875,1130,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 8], 3: [6, 7], 4: [1, 6], 5: [4, 1]}","[{1: [4951, 5051], 0: [4850, 4950, 5050, 5049], 3: [4949, 4948]}, {4: [4950, 4949], 2: [4951, 4952]}, {5: [4951, 4950]}]",9,9,22,0,6,1,9,9,22,0,6
result98,2024-11-06 20:29:06,4.266474962234497,4816,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 9, 10], 3: [4, 9, 11], 4: [6, 7, 8], 5: [11, 7]}","[{1: [4848, 4948, 5048], 0: [5049, 4949, 4849], 4: [4850, 4950, 5050]}, {2: [4949, 4849, 4749]}, {3: [4848, 4849, 4749]}, {5: [4749, 4750]}]",11,11,22,3,4,1,7,12,22,0,4
