name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result72,2024-11-06 20:23:57,18.116244077682495,7764,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [6, 11, 12, 13], 3: [2, 13, 14, 15], 4: [7, 8, 9, 10], 5: [12, 10, 16, 17]}","[{4: [4949, 5049, 5149, 5050], 0: [5151, 5051, 4951], 1: [4849, 4851, 4850, 4950]}, {2: [4950, 4750, 4850, 4849]}, {3: [4951, 4850, 4851, 4751], 5: [4949, 5049, 5149, 5050]}]",12,13,28,4,0,3,5,18,28,0,0
result74,2024-11-06 20:25:54,12.23295783996582,323,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [3, 10, 11], 2: [4, 5, 6], 3: [7, 8, 9], 4: [1, 12], 5: [10, 4, 7, 13]}","[{0: [5149, 5049, 5048, 4948], 3: [4949, 4848, 4849], 2: [4950, 5051, 5050]}, {4: [5049, 5048], 1: [4948, 4848, 4947]}, {5: [4848, 4950, 4849, 4850]}]",11,12,24,1,6,3,8,14,24,0,6
result75,2024-11-06 20:26:12,10.62077808380127,695,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [4, 8], 4: [5, 9], 5: [6, 5]}","[{0: [5048, 4948, 4949], 1: [4850, 4849, 4848]}, {3: [4849, 4749], 4: [4848, 4748], 2: [4948, 4947, 4847]}, {5: [4847, 4848]}]",8,10,19,1,3,3,7,10,19,0,3
result76,2024-11-06 20:26:30,10.437680959701538,6974,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [2, 3, 4], 3: [3, 7], 4: [6, 3], 5: [5, 8]}","[{0: [4849, 4848], 2: [4949, 4948, 5048]}, {3: [4948, 5048], 1: [4848, 4849, 4949]}, {5: [4849, 4749], 4: [4949, 4948]}]",11,6,31,0,14,3,10,9,31,0,14
result77,2024-11-06 20:26:47,6.178379058837891,4848,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [5, 10], 4: [1, 8], 5: [9, 11, 12, 13]}","[{1: [4850, 4949, 4849, 4848], 0: [5048, 5050, 5049, 5149], 2: [5051, 4951, 4950]}, {3: [4949, 4950], 4: [5050, 5051], 5: [4951, 4952, 4852, 5052]}]",10,14,32,0,4,3,10,14,32,0,4
result78,2024-11-06 20:26:58,5.052958965301514,8467,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [0, 6, 7], 2: [4, 5], 3: [6, 8], 4: [2, 4], 5: [8, 9]}","[{2: [5050, 5150], 0: [4949, 5048, 5049, 5149]}, {4: [5049, 5050], 1: [4949, 4951, 4950]}, {3: [4951, 4851]}, {5: [4851, 4751]}]",11,10,18,0,6,3,9,10,18,0,6
result80,2024-11-06 20:28:37,11.268094778060911,3387,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 8, 9, 10], 3: [6, 7], 4: [5, 7, 11], 5: [3, 5]}","[{0: [4950, 4951, 4851, 4850], 3: [5049, 4949], 1: [4848, 4849]}, {4: [4849, 4948, 4949], 2: [4848, 4847, 4747, 4748]}, {5: [4850, 4849]}]",9,12,22,1,8,3,7,12,22,0,8
result81,2024-11-06 20:28:55,10.691386222839355,346,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 10, 11], 3: [7, 8, 9], 4: [3, 4, 8], 5: [4, 12, 13]}","[{1: [5050, 5150, 4950], 3: [4949, 5049, 5048], 0: [5151, 4851, 4951, 5051]}, {4: [5051, 5049, 5050], 2: [5150, 5250, 5251]}, {5: [5049, 4949, 5048]}]",10,12,24,2,1,3,7,14,24,0,1
result82,2024-11-06 20:29:10,6.360077857971191,1753,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 5, 6], 3: [4, 7], 4: [0, 3, 8], 5: [7, 9, 10]}","[{0: [4949, 4950], 1: [4848, 4849, 4850]}, {3: [4850, 4851], 2: [4950, 4951, 4952], 4: [4949, 4849, 4749]}, {5: [4851, 4751, 4651]}]",7,11,27,0,1,3,6,11,27,0,1
result83,2024-11-06 20:29:24,40.12213492393494,7511,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 7, 8], 3: [1, 4, 9, 10], 4: [6, 11, 12, 13], 5: [7, 14, 15]}","[{1: [5051, 5050, 4950, 4949], 0: [5151, 5150, 5149]}, {2: [4950, 4850, 4849], 4: [4949, 5049, 5048, 5047], 3: [5150, 5051, 5050, 5151]}, {5: [4850, 4650, 4750]}]",12,14,32,1,12,3,9,16,32,0,12
result86,2024-11-06 20:33:11,4.4001288414001465,5712,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [2, 3], 3: [3, 8], 4: [0, 5, 6], 5: [5, 7]}","[{0: [4848, 4948, 4949], 1: [4950, 5050]}, {2: [4949, 4950], 4: [4848, 4948, 4947]}, {5: [4948, 4947], 3: [4950, 4949]}]",8,6,19,0,7,3,5,9,19,0,7
result87,2024-11-06 20:33:19,21.15530800819397,5267,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4, 5], 2: [0, 6], 3: [2, 7, 8, 9], 4: [3, 10], 5: [6, 11, 12, 13]}","[{0: [4849, 4949, 4948]}, {1: [4949, 4950, 4951, 4952], 2: [4849, 4850], 3: [4948, 5048, 5148, 5149]}, {4: [4950, 4951], 5: [4850, 4849, 4749, 4750]}]",8,12,22,0,2,3,7,14,22,0,2
result89,2024-11-06 20:35:13,4.771615028381348,5070,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [1, 4, 6], 3: [0, 5], 4: [4, 9, 10], 5: [0, 7, 8]}","[{0: [4949, 5049, 5048], 1: [4950, 5050]}, {3: [4949, 4948], 2: [5049, 5050, 5150]}, {5: [4949, 4950, 5049], 4: [5050, 5051, 5150]}]",15,8,27,0,1,3,10,11,27,0,1
result90,2024-11-06 20:35:22,4.670805931091309,7004,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [7, 8], 3: [2, 3, 4, 5], 4: [1, 4], 5: [6, 9, 10]}","[{0: [4950, 5050], 3: [4948, 5048, 5049, 5148]}, {4: [5050, 5049], 1: [4950, 4951, 4952]}, {2: [4952, 4953], 5: [4951, 4851, 4950]}]",11,10,30,0,9,3,11,11,30,0,9
result91,2024-11-06 20:35:30,5.116191148757935,9848,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [6, 11], 3: [7, 8, 9, 10], 4: [1, 5], 5: [4, 9, 12]}","[{0: [5149, 5049, 5048, 4948], 1: [4950, 5050, 5051], 3: [4949, 4849, 4850, 4851]}, {2: [5051, 5052], 4: [5049, 5050], 5: [4950, 4850, 4750]}]",8,13,23,0,3,3,8,13,23,0,3
result92,2024-11-06 20:35:38,5.302356958389282,1388,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10], 3: [6, 11], 4: [2, 4], 5: [5, 9, 12]}","[{0: [4850, 4851, 4951, 4950], 1: [5051, 5050, 5151, 5150], 2: [5149, 5049, 4949]}, {3: [5151, 5152], 4: [4951, 5051], 5: [5050, 5149, 5049]}]",7,12,28,1,4,3,6,13,28,0,4
result93,2024-11-06 20:35:47,5.541630983352661,5614,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3, 4], 2: [0, 5, 6], 3: [2, 7], 4: [7, 8, 9], 5: [9, 10]}","[{0: [4950, 4949]}, {2: [4950, 5050, 5049], 1: [4949, 4948, 5048, 4848]}, {3: [4948, 4848]}, {4: [4848, 4748, 4847]}, {5: [4847, 4747]}]",15,10,23,0,0,3,15,11,23,0,0
result94,2024-11-06 20:35:56,4.621305227279663,5792,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6], 2: [6, 7, 8], 3: [2, 3, 4, 5], 4: [6, 9, 10, 11], 5: [7, 5]}","[{3: [5048, 5049, 4949, 4849], 0: [4848, 4948]}, {1: [4848, 4748]}, {2: [4748, 4548, 4648]}, {4: [4748, 4648, 4649, 4749], 5: [4548, 4549]}]",12,12,23,3,6,3,9,12,23,0,6
result95,2024-11-06 20:36:04,12.76876187324524,2171,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7, 8], 2: [2, 3, 4, 5], 3: [2, 9, 10, 11], 4: [0, 11, 12, 13], 5: [0, 14]}","[{2: [5048, 4948, 5049, 4949], 0: [5148, 5149]}, {1: [5148, 5248, 5247, 5147], 3: [5049, 5048, 5150, 5149]}, {4: [5148, 5149, 4948, 5048]}, {5: [5148, 5048]}]",18,10,30,1,10,3,10,15,30,0,10
result96,2024-11-06 20:36:20,4.512014865875244,4821,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [0, 6], 3: [3, 6, 9], 4: [9, 10], 5: [1, 7, 8]}","[{0: [4849, 4848, 4948], 1: [4949, 5049, 5050]}, {2: [4849, 4850], 5: [4848, 4847, 4846]}, {3: [4849, 4850, 4749]}, {4: [4749, 4649]}]",12,11,21,1,2,3,10,11,21,0,2
result97,2024-11-06 20:36:28,4.776293754577637,7457,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8], 3: [3, 8], 4: [2, 9, 10, 11], 5: [6, 10]}","[{0: [4850, 4851, 4951, 4950], 2: [5049, 4949], 1: [5151, 5150, 5051]}, {3: [4950, 4949], 4: [4951, 4751, 4851, 4750]}, {5: [4951, 4851]}]",10,11,23,1,6,3,7,12,23,0,6
result98,2024-11-06 20:36:37,14.912033081054688,425,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 3, 4, 5], 2: [4, 9, 10, 11], 3: [2, 6, 7, 8], 4: [7, 12, 13, 14], 5: [10, 15, 16, 17]}","[{0: [4849, 4949, 4948]}, {3: [4948, 5047, 5048, 4947], 1: [4949, 5049, 4749, 4849]}, {4: [5048, 5047, 5149, 5148], 2: [4749, 4748, 4747, 4847]}, {5: [4747, 4647, 4547, 4447]}]",15,16,23,0,0,3,5,18,23,0,0
result99,2024-11-06 20:36:56,5.462032794952393,2342,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [7, 11], 3: [8, 9, 10], 4: [3, 5, 12, 13], 5: [6, 8]}","[{0: [4850, 4851, 4951, 4950], 1: [4948, 4949, 5049, 5050], 3: [5149, 5148, 5150]}, {2: [5050, 5150], 5: [5049, 5149], 4: [4950, 4949, 4849, 4749]}]",10,13,27,0,4,3,10,14,27,0,4
