name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result68,2024-11-06 16:06:16,5.105483055114746,2611,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [3, 14, 15], 3: [2, 11, 12, 13], 4: [7, 8, 9, 10], 5: [15, 12, 9, 16]}","[{4: [5150, 5151, 5051, 4951], 1: [4950, 4850, 4849, 4848], 0: [5149, 5049, 5050]}, {2: [4950, 4849, 4949], 3: [5050, 5049, 5149, 5148]}, {5: [4949, 5049, 5050, 4950]}]",10,13,31,2,6,1,8,17,31,0,6
result71,2024-11-06 16:12:23,9.524746179580688,8231,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [8, 9, 10, 11], 3: [12, 13, 14, 15], 4: [2, 8, 15], 5: [7, 10, 16, 17]}","[{1: [4848, 4849, 4949, 4948], 0: [5051, 5151, 5150, 5149], 2: [5050, 5049, 5048, 5148], 3: [4951, 4851, 4850, 4950]}, {4: [5050, 5150, 4950], 5: [4948, 5048, 5049, 4949]}]",7,16,35,2,0,1,7,18,35,0,0
result72,2024-11-06 16:12:33,3.6004278659820557,2031,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 6], 3: [5, 7, 8], 4: [6, 9, 10], 5: [3, 4, 11]}","[{1: [4951, 5051], 0: [5050, 4950, 4850, 4851]}, {2: [4951, 4950], 3: [5051, 5050, 5151]}, {4: [4950, 4850, 4949], 5: [4851, 4951, 5051]}]",13,8,31,0,15,1,11,12,31,0,15
result74,2024-11-06 16:15:38,3.8685648441314697,7876,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [2, 4, 10], 3: [3, 7, 8], 4: [0, 9], 5: [9, 11, 12]}","[{1: [5050, 5051, 4951], 0: [4948, 5048, 5049, 4949]}, {4: [4948, 4848], 3: [4949, 4849, 4950], 2: [5149, 5050, 5150]}, {5: [4848, 4748, 4648]}]",12,14,28,1,2,1,11,13,28,0,2
result75,2024-11-06 16:15:43,3.6052770614624023,7668,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [5, 10, 11], 3: [7, 8, 9], 4: [3, 8], 5: [10, 9, 12, 13]}","[{1: [5151, 5150, 5149], 3: [4951, 4950, 5050], 0: [4848, 4849, 4850, 4949]}, {4: [4949, 4950], 2: [5150, 5151, 5152]}, {5: [5151, 5050, 5051, 4951]}]",11,12,25,0,5,1,6,14,25,0,5
result77,2024-11-06 16:18:48,3.8688910007476807,4625,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [5, 9], 4: [0, 6, 5], 5: [9, 10]}","[{0: [4850, 4851, 4951, 4950], 1: [4848, 4849], 2: [4949, 5049, 5050]}, {3: [4849, 4749]}, {5: [4749, 4750], 4: [4950, 4949, 4849]}]",7,11,14,1,0,1,5,11,14,0,0
result79,2024-11-06 16:21:53,3.49849796295166,712,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 6, 7], 3: [7, 8, 9], 4: [4, 8, 10, 11], 5: [9, 12]}","[{1: [4848, 4948, 5048], 0: [5049, 4949, 4849]}, {2: [4949, 4849, 4749]}, {3: [4749, 4649, 4549]}, {5: [4549, 4649], 4: [4848, 4748, 4747, 4749]}]",15,11,30,3,1,1,9,13,30,0,1
result80,2024-11-06 16:21:58,12.013660669326782,5865,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [5, 9, 10], 4: [4, 6, 11, 12], 5: [0, 7, 13, 14]}","[{1: [4951, 5051], 2: [4950, 4949, 4849], 0: [5049, 5149, 5150, 5151]}, {3: [5051, 5052, 5050], 4: [4951, 4950, 4850, 4750], 5: [5048, 4949, 4948, 5049]}]",6,15,23,1,6,1,6,15,23,0,6
result81,2024-11-06 16:22:11,4.366112947463989,8145,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [7, 8, 9, 10], 3: [10, 11, 12], 4: [6, 11, 14], 5: [3, 8, 13]}","[{1: [5150, 5050, 4950], 2: [4849, 4949, 5049, 4850], 0: [5149, 5148, 5048, 4948]}, {3: [4850, 4749, 4849], 5: [4948, 5049, 4949]}, {4: [4750, 4749, 4649]}]",11,14,30,3,7,1,6,15,30,0,7
result83,2024-11-06 16:25:16,3.660552978515625,4258,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 9, 10, 11], 3: [6, 7, 8], 4: [2, 9], 5: [6, 2, 12, 13]}","[{0: [4850, 4851, 4951, 4950], 3: [5151, 5150, 5149], 1: [5051, 5050]}, {2: [5051, 5050, 4950, 4850]}, {4: [4951, 4950]}, {5: [4951, 4851, 4751, 4651]}]",11,11,24,4,3,1,7,14,24,0,3
result84,2024-11-06 16:25:21,3.68769907951355,9023,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [0, 8], 3: [6, 7], 4: [1, 4, 6, 9], 5: [4, 10, 11, 12]}","[{0: [4948, 5149, 5049, 5048], 1: [5050, 4950], 3: [5150, 5151]}, {2: [4948, 5048], 4: [5149, 5049, 5150, 5050]}, {5: [5049, 4949, 4849, 4749]}]",9,11,25,1,2,1,6,13,25,0,2
result86,2024-11-06 16:28:26,3.2571749687194824,849,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 9, 10], 2: [3, 4, 5], 3: [2, 11], 4: [6, 7, 8], 5: [0, 3, 6]}","[{4: [4949, 5049, 5048], 0: [4849, 4848, 4948], 2: [4850, 4950, 5050]}, {3: [4948, 5048], 5: [4849, 4850, 4950], 1: [4848, 4747, 4847]}]",5,11,15,1,1,1,5,12,15,0,1
result87,2024-11-06 16:28:30,4.016599893569946,239,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 6, 7], 2: [1, 8, 9, 10], 3: [2, 3, 4, 5], 4: [7, 11, 12], 5: [0, 2]}","[{3: [5048, 5049, 4949, 4849], 0: [5148, 5149]}, {1: [5148, 5147, 5047], 2: [5149, 5049, 5250, 5249]}, {5: [5148, 5048], 4: [5047, 5046, 4946]}]",12,12,28,0,4,1,12,13,28,0,4
result88,2024-11-06 16:28:36,3.498055934906006,2379,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 6], 2: [1, 7, 8, 9], 3: [6, 10], 4: [2, 3, 4, 5], 5: [9, 3]}","[{4: [5049, 5048, 4949, 4849], 0: [4848, 4948]}, {1: [4948, 4848]}, {3: [4848, 4849], 2: [4948, 4949, 5049, 5149]}, {5: [5049, 5048]}]",13,7,23,1,7,1,6,11,23,0,7
result90,2024-11-06 16:31:40,4.797196865081787,8347,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3], 2: [3, 7, 8], 3: [0, 4, 5, 6], 4: [8, 9, 10], 5: [7, 11, 12]}","[{0: [4949, 4950]}, {1: [4950, 4951, 4851], 3: [4949, 4849, 5050, 5049]}, {2: [4851, 4751, 4850]}, {4: [4850, 4750, 4849], 5: [4751, 4752, 4753]}]",10,12,25,0,0,1,6,13,25,0,0
result91,2024-11-06 16:31:46,4.337891101837158,8924,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7, 8], 3: [5, 9, 10], 4: [1, 6, 11], 5: [2, 4]}","[{1: [4951, 5051], 2: [5150, 5151, 5149], 0: [5049, 5050, 4950, 4850]}, {5: [4950, 4951], 3: [5051, 5151, 5052], 4: [5050, 5150, 5149]}]",7,10,21,0,4,1,6,12,21,0,4
result92,2024-11-06 16:31:52,5.055954933166504,8620,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [1, 7, 8, 9], 2: [4, 5, 6], 3: [3, 10, 11], 4: [7, 5, 12, 13], 5: [9, 14, 15]}","[{2: [4849, 4850, 4848], 0: [4951, 4950, 5050, 5051]}, {3: [5051, 5152, 5052], 1: [4950, 4951, 4851, 4852]}, {5: [4852, 4951, 4851], 4: [4950, 4850, 4750, 4751]}]",10,13,31,1,10,1,7,16,31,0,10
result93,2024-11-06 16:31:58,5.27231502532959,2915,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [1, 5, 9], 4: [2, 11, 12, 13], 5: [11, 14, 15, 16]}","[{1: [5051, 4951, 4950, 4850], 2: [5048, 5150, 5050, 5049], 0: [4849, 4949, 4948]}, {3: [4949, 4950, 5050], 4: [4948, 5048, 5047, 4947]}, {5: [5048, 5047, 4848, 4948]}]",12,14,31,0,7,1,7,17,31,0,7
